id;gender;ssc_pct;ssc_board;hsc_pct;hsc_board;hsc_stream;degree_pct;degree_type;work_exp;emptest_pct;stream;mba_pct;status
10024;Female;70.07;State Board;71.59;State Board;Science;65.45;Commerce & Mgmt;No;67.23;HR;73.01;0
10025;Female;69.8;State Board;60.8;State Board;Science;72.23;Science & Tech;No;55.53;HR;6.26;0
10026;Male;55.68;State Board;61.33;State Board;Commerce;56.87;Commerce & Mgmt;No;66.0;HR;58.3;0
10027;Male;71.0;Central Board;58.66;Central Board;Science;58.0;Science & Tech;Yes;56.0;Finance;61.3;0
10028;Male;63.0;State Board;67.84;State Board;Science;64.0;Science & Tech;No;80.87;Finance;68.46;0
10029;Male;67.57;State Board;69.85;State Board;Commerce;73.0;Commerce & Mgmt;Yes;59.57;Finance;72.78;1
10030;Male;79.06;State Board;78.64;State Board;Arts;68.42;Commerce & Mgmt;Yes;75.4;Finance;61.75;1
10031;Male;66.17;Central Board;65.65;Central Board;Arts;61.65;Commerce & Mgmt;No;73.24;Finance;56.25;0
10032;Male;66.0;Central Board;76.0;Central Board;Commerce;72.0;Commerce & Mgmt;Yes;84.0;HR;58.95;0
10033;Female;69.0;Central Board;78.0;Central Board;Commerce;72.0;Commerce & Mgmt;No;71.0;HR;62.74;0
10034;Male;72.56;State Board;62.84;State Board;Science;;Science & Tech;Yes;77.6;Finance;54.13;0
10035;Female;72.0;Central Board;;State Board;Science;69.0;Commerce & Mgmt;No;55.68;HR;71.13;0
10036;Male;48.22;State Board;37.59;Central Board;Science;64.71;Other Degree;No;64.04;Finance;51.56;0
10037;Male;69.6;Central Board;68.4;Central Board;Commerce;78.3;Commerce & Mgmt;Yes;60.0;Finance;63.7;1
10038;Male;80.08;State Board;69.92;State Board;Science;71.77;Science & Tech;No;;HR;71.07;0
10039;Female;63.93;Central Board;74.15;Central Board;Commerce;73.26;Commerce & Mgmt;No;51.7;HR;56.68;0
10040;Male;73.0;Central Board;77.83;State Board;Commerce;63.78;Commerce & Mgmt;Yes;96.18;Finance;62.31;1
10041;Male;58.1;State Board;60.9;State Board;Commerce;61.07;Commerce & Mgmt;No;57.89;HR;53.75;0
10042;Male;85.02;Central Board;78.63;State Board;Science;81.51;Science & Tech;;87.85;Finance;66.68;0
10043;Male;68.97;State Board;97.53;State Board;Commerce;50.01;Science & Tech;No;50.08;HR;55.83;0
10044;Female;83.09;State Board;47.14;State Board;Science;90.92;Science & Tech;No;58.75;HR;76.76;0
10045;Male;68.0;Central Board;76.0;Central Board;Commerce;74.0;Commerce & Mgmt;No;80.0;Finance;63.59;1
10046;Male;56.02;Central Board;71.15;Central Board;Commerce;65.0;Commerce & Mgmt;No;64.44;Finance;55.79;0
10047;Male;50.2;Central Board;39.99;Central Board;Commerce;56.2;Commerce & Mgmt;;65.6;Finance;51.34;0
10048;Male;75.0;State Board;70.29;State Board;Commerce;71.0;Commerce & Mgmt;No;95.0;Finance;66.94;1
10049;Male;67.49;Central Board;75.98;Central Board;Commerce;68.33;Commerce & Mgmt;Yes;96.65;Finance;71.41;1
10050;Male;71.08;Central Board;58.48;Central Board;Science;57.71;Science & Tech;Yes;56.04;Finance;61.43;0
10051;Female;72.99;State Board;57.99;State Board;Science;66.0;Commerce & Mgmt;No;53.69;HR;56.85;0
10052;Male;;State Board;49.51;State Board;Science;54.97;Science & Tech;No;5.56;Finance;67.11;1
10053;Female;82.06;Central Board;79.67;Central Board;Science;61.69;Science & Tech;No;56.78;HR;54.39;0
10054;Male;46.9;Central Board;62.27;State Board;Science;70.1;Science & Tech;Yes;86.73;HR;56.67;0
10055;Male;66.89;Central Board;84.99;State Board;Commerce;73.45;Commerce & Mgmt;No;87.27;Finance;60.67;0
10056;Male;56.92;State Board;66.82;State Board;Arts;79.07;Commerce & Mgmt;Yes;50.34;Finance;77.76;1
10057;Male;52.0;Central Board;63.0;State Board;Science;65.0;Science & Tech;Yes;86.0;HR;56.09;0
10058;Female;52.64;Central Board;84.29;State Board;Commerce;68.68;Commerce & Mgmt;No;97.33;Finance;66.8;0
10059;Male;67.16;Central Board;69.5;Central Board;Commerce;72.23;Commerce & Mgmt;Yes;82.34;HR;58.29;0
10060;Male;65.44;Central Board;67.13;Central Board;Arts;63.13;Commerce & Mgmt;No;74.34;Finance;57.22;0
10061;Male;67.06;Central Board;70.09;Central Board;Commerce;72.21;Commerce & Mgmt;Yes;82.49;HR;758.5;0
10062;Male;77.25;State Board;69.46;State Board;Commerce;72.46;Commerce & Mgmt;No;94.67;Finance;65.65;1
10063;Male;64.18;Central Board;60.54;Central Board;Commerce;67.85;Commerce & Mgmt;Yes;93.4;Finance;59.14;0
10064;Female;69.09;Central Board;62.56;Central Board;Science;65.81;Science & Tech;No;75.19;HR;67.98;0
10065;Male;61.98;Central Board;67.11;Central Board;Commerce;58.02;Commerce & Mgmt;No;76.98;Finance;51.24;0
10066;Male;64.6;Central Board;83.83;State Board;Commerce;71.72;Commerce & Mgmt;No;86.0;Finance;59.75;0
10067;Male;87.0;State Board;87.0;State Board;Commerce;68.0;Commerce & Mgmt;No;95.0;HR;62.9;0
10068;Male;89.11;Central Board;73.52;Central Board;Arts;65.95;Commerce & Mgmt;No;59.49;Finance;62.17;1
10069;Male;52.67;State Board;40.31;State Board;Science;69.78;Science & Tech;Yes;55.87;Finance;;0
10070;Male;58.0;State Board;60.0;State Board;Science;72.0;Science & Tech;No;74.0;Finance;53.62;1
10071;Female;66.5;State Board;70.4;Central Board;Arts;71.93;Commerce & Mgmt;No;61.0;Finance;64.27;0
10072;Male;54.2;Central Board;63.0;State Board;Science;58.0;Commerce & Mgmt;No;79.0;HR;58.44;1
10073;Male;49.2;Central Board;82.69;State Board;Commerce;60.67;Science & Tech;No;50.22;Finance;57.59;1
10074;Male;75.73;;80.36;Central Board;Science;77.38;Science & Tech;Yes;97.18;HR;70.61;1
10075;Female;84.43;Central Board;72.88;Central Board;Commerce;73.0;Commerce & Mgmt;No;74.69;Finance;73.72;1
10076;Male;53.05;State Board;71.4;State Board;Arts;72.64;Commerce & Mgmt;;50.03;Finance;77.45;1
10077;Female;87.92;State Board;58.68;State Board;Science;74.69;Science & Tech;Yes;96.85;Finance;75.86;0
10078;Male;63.0;State Board;62.0;State Board;Commerce;68.0;Commerce & Mgmt;No;64.0;Finance;62.46;1
10079;Male;73.2;Central Board;73.1;Central Board;Science;66.04;Science & Tech;Yes;70.19;Finance;67.74;0
10080;Male;63.26;Central Board;60.12;State Board;Science;65.54;Science & Tech;No;63.32;HR;;0
10081;Male;56.04;State Board;61.1;State Board;Commerce;56.45;Commerce & Mgmt;No;65.46;HR;58.99;0
10082;Female;81.35;State Board;57.31;State Board;Science;63.61;Science & Tech;Yes;94.69;Finance;66.42;0
10083;Male;62.0;State Board;51.0;State Board;Science;52.0;Other Degree;No;68.44;HR;62.77;0
10084;Male;70.92;Central Board;63.0;State Board;Science;74.6;Science & Tech;Yes;55.0;Finance;65.47;0
10085;Female;70.04;State Board;71.57;State Board;Science;65.44;Commerce & Mgmt;No;67.19;HR;73.07;0
10086;Male;74.0;State Board;59.0;State Board;Commerce;73.0;Commerce & Mgmt;Yes;60.0;HR;56.7;0
10087;Female;77.43;State Board;69.99;State Board;Commerce;82.29;Commerce & Mgmt;Yes;85.56;Finance;69.36;0
10088;Male;84.57;State Board;75.28;State Board;Arts;77.28;Commerce & Mgmt;No;61.76;Finance;59.95;1
10089;Male;65.0;;77.0;Central Board;Commerce;69.0;Commerce & Mgmt;;60.0;HR;61.82;1
10090;Male;69.0;Central Board;63.0;State Board;Science;;Commerce & Mgmt;Yes;55.0;HR;58.23;1
10091;Male;76.7;Central Board;89.7;State Board;Commerce;66.0;Commerce & Mgmt;Yes;90.0;Finance;68.55;0
10092;Male;59.08;Central Board;48.15;Central Board;Science;52.92;Science & Tech;No;65.23;HR;56.84;0
10093;Female;77.0;Central Board;85.5;Central Board;Arts;54.51;Other Degree;No;51.54;Finance;61.82;0
10094;Male;88.64;Central Board;80.33;Central Board;Arts;78.53;Commerce & Mgmt;No;97.07;Finance;51.45;1
10095;Female;77.98;Central Board;93.68;State Board;Commerce;76.39;Commerce & Mgmt;Yes;96.92;Finance;66.09;0
10096;Male;75.06;Central Board;92.6;State Board;Commerce;67.24;Commerce & Mgmt;Yes;90.36;Finance;67.81;0
10097;Male;64.68;Central Board;65.89;State Board;Arts;61.79;Commerce & Mgmt;No;83.11;Finance;72.06;1
10098;Female;68.34;Central Board;63.28;State Board;Commerce;59.83;Commerce & Mgmt;No;94.51;Finance;70.72;0
10099;Male;76.78;State Board;64.91;State Board;Science;82.76;Science & Tech;Yes;83.74;Finance;567.17;0
10100;Female;77.0;State Board;61.0;State Board;Commerce;68.0;Commerce & Mgmt;Yes;57.5;Finance;61.31;0
10101;Male;74.87;Central Board;80.57;Central Board;Science;78.18;Science & Tech;;97.6;HR;71.91;1
10102;Male;62.56;Central Board;63.43;State Board;Commerce;57.87;Commerce & Mgmt;No;84.62;Finance;64.06;1
10103;Male;60.74;Central Board;66.75;Central Board;Commerce;56.48;Commerce & Mgmt;No;77.66;Finance;51.39;0
10104;Male;57.96;Central Board;85.64;Central Board;Commerce;67.18;Commerce & Mgmt;No;84.0;Finance;57.92;0
10105;Male;52.6;Central Board;65.58;State Board;Science;72.11;Science & Tech;No;57.6;Finance;56.66;1
10106;Female;41.2;State Board;43.5;State Board;Arts;82.69;Commerce & Mgmt;No;74.43;Finance;53.12;0
10107;Male;65.0;Central Board;68.3;State Board;Science;68.95;Commerce & Mgmt;No;53.48;HR;54.83;0
10108;Female;52.0;State Board;51.94;State Board;Science;55.05;Science & Tech;No;67.0;HR;59.28;0
10109;Female;55.81;Central Board;65.2;Central Board;Commerce;64.97;Commerce & Mgmt;No;60.91;Finance;67.58;0
10110;Male;65.0;Central Board;74.8;State Board;Arts;;Commerce & Mgmt;Yes;60.11;Finance;;0
10111;Male;61.7;Central Board;69.07;Central Board;Commerce;58.3;Commerce & Mgmt;No;76.7;Finance;51.66;0
10112;Male;63.0;Central Board;60.0;Central Board;Commerce;57.0;Commerce & Mgmt;Yes;78.0;Finance;54.55;0
10113;Female;69.24;Central Board;70.58;Central Board;Commerce;65.14;Other Degree;No;89.93;HR;74.71;0
10114;Female;76.91;State Board;54.9;State Board;Arts;64.44;Commerce & Mgmt;Yes;62.19;HR;68.01;0
10115;Female;75.25;State Board;56.82;State Board;Science;63.11;Other Degree;Yes;79.26;Finance;62.29;1
10116;Female;72.0;State Board;60.0;State Board;Science;69.0;Commerce & Mgmt;No;55.5;HR;;0
10117;Male;52.0;State Board;57.52;State Board;Commerce;55.59;Commerce & Mgmt;No;57.74;Finance;66.48;0
10118;Female;70.38;Central Board;97.07;State Board;Commerce;83.12;Commerce & Mgmt;Yes;86.05;Finance;72.98;0
10119;Male;59.0;Central Board;64.0;State Board;Science;58.0;Science & Tech;No;85.0;HR;55.3;0
10120;Male;64.82;State Board;37.37;State Board;Science;61.42;Science & Tech;No;51.11;HR;69.73;0
10121;Male;84.81;;67.04;State Board;Science;;Commerce & Mgmt;No;95.67;Finance;68.44;1
10122;Male;59.96;State Board;42.16;State Board;Science;61.26;Science & Tech;No;54.48;HR;65.48;1
10123;Male;54.8;State Board;812.46;State Board;Science;65.0;Science & Tech;Yes;79.56;Finance;62.05;0
10124;Male;52.04;Central Board;63.05;State Board;Science;65.0;Science & Tech;Yes;86.0;HR;56.01;0
10125;Male;76.0;Central Board;80.0;Central Board;Science;78.0;Science & Tech;Yes;97.0;HR;70.48;1
10126;Female;40.89;State Board;45.83;State Board;Commerce;53.0;Commerce & Mgmt;No;71.2;HR;65.49;0
10127;Male;85.8;Central Board;73.6;Central Board;Commerce;;Commerce & Mgmt;No;96.8;Finance;55.5;1
10128;Female;41.08;State Board;39.87;State Board;Arts;;Commerce & Mgmt;No;74.52;Finance;53.0;0
10129;Male;49.0;State Board;59.0;State Board;Science;65.0;Science & Tech;;86.0;Finance;62.48;1
10130;Male;50.14;Central Board;38.84;Central Board;Science;53.56;Commerce & Mgmt;No;67.44;Finance;51.64;1
10131;Male;65.0;Central Board;77.0;Central Board;Commerce;69.0;Commerce & Mgmt;No;60.0;HR;61.82;1
10132;Female;63.72;Central Board;75.94;Central Board;Commerce;73.98;Commerce & Mgmt;No;50.88;HR;56.63;0
10133;Male;62.27;State Board;63.27;State Board;Commerce;63.73;Commerce & Mgmt;No;68.37;Finance;57.09;0
10134;Female;47.33;Central Board;54.67;State Board;Science;66.14;Commerce & Mgmt;No;62.92;HR;65.05;0
10135;Male;54.0;State Board;47.0;State Board;Science;57.0;Commerce & Mgmt;No;89.69;HR;57.1;0
10136;Male;85.81;State Board;66.41;State Board;Science;79.17;Commerce & Mgmt;;97.16;Finance;68.04;1
10137;Female;84.91;Central Board;82.05;Central Board;Arts;54.42;Commerce & Mgmt;No;58.58;Finance;68.25;0
10138;Female;78.39;Central Board;74.79;Central Board;Science;75.2;Commerce & Mgmt;Yes;66.8;Finance;67.2;0
10139;Male;58.76;State Board;38.99;State Board;Science;65.76;Science & Tech;No;52.83;HR;5.11;0
10140;Male;73.0;Central Board;78.0;State Board;Commerce;65.0;Commerce & Mgmt;Yes;95.46;Finance;62.16;1
10141;Male;62.9;State Board;62.0;State Board;Commerce;55.51;Commerce & Mgmt;Yes;63.9;HR;51.66;0
10142;Male;51.82;Central Board;61.82;Central Board;Commerce;52.95;Commerce & Mgmt;No;72.35;HR;55.8;0
10143;Male;63.0;State Board;67.0;State Board;Science;64.0;Science & Tech;No;75.0;Finance;66.46;0
10144;Male;73.73;Central Board;63.52;State Board;Science;69.83;Commerce & Mgmt;No;72.17;Finance;57.14;1
10145;Male;67.21;State Board;62.79;State Board;Science;64.82;Science & Tech;No;60.0;Finance;61.86;0
10146;Male;58.45;Central Board;52.0;Central Board;Science;50.16;Science & Tech;No;65.39;HR;59.5;0
10147;Male;71.88;Central Board;78.84;Central Board;Science;73.0;Science & Tech;Yes;86.4;HR;65.49;1
10148;Female;75.08;State Board;56.0;State Board;Science;60.8;Other Degree;Yes;81.2;Finance;;1
10149;Male;83.14;State Board;96.51;State Board;Commerce;87.39;Commerce & Mgmt;No;71.05;HR;72.73;0
10150;Male;79.49;Central Board;70.46;Central Board;Science;69.04;Science & Tech;Yes;97.7;Finance;65.98;0
10151;Male;58.0;State Board;40.0;State Board;Science;59.0;Commerce & Mgmt;No;73.0;HR;58.81;0
10152;Male;67.85;State Board;55.08;State Board;Science;68.31;Science & Tech;No;72.69;HR;68.08;0
10153;Female;74.65;State Board;59.4;State Board;Science;66.38;Science & Tech;;93.79;Finance;62.53;0
10154;Female;67.0;Central Board;70.0;Central Board;Commerce;65.0;Other Degree;No;88.0;;71.96;1
10155;Male;63.0;Central Board;66.2;Central Board;Commerce;65.6;Commerce & Mgmt;Yes;60.0;Finance;62.54;1
10156;Male;63.0;State Board;67.0;State Board;Science;64.0;Science & Tech;No;75.0;Finance;66.46;0
10157;Female;64.83;Central Board;37.63;Central Board;Arts;82.73;Science & Tech;No;78.06;HR;57.8;0
10158;Male;82.79;State Board;59.98;State Board;Science;60.87;Science & Tech;No;87.64;Finance;65.58;0
10159;Male;62.33;Central Board;64.06;State Board;Commerce;58.73;Commerce & Mgmt;No;84.37;Finance;64.1;1
10160;Male;60.57;Central Board;59.72;Central Board;Commerce;75.62;Commerce & Mgmt;No;80.38;Finance;61.65;1
10161;Male;69.44;State Board;61.04;State Board;Science;63.02;Science & Tech;No;60.0;Finance;61.46;0
10162;Male;74.77;State Board;75.54;State Board;Commerce;67.74;Commerce & Mgmt;Yes;75.57;Finance;;1
10163;Female;74.81;Central Board;64.77;Central Board;Science;62.05;Science & Tech;No;67.45;HR;73.63;0
10164;Male;63.67;State Board;53.12;;Science;67.28;Science & Tech;No;69.39;HR;69.88;0
10165;Male;74.69;State Board;56.83;State Board;Commerce;54.72;Commerce & Mgmt;No;81.55;HR;52.02;0
10166;Male;52.0;State Board;55.0;State Board;Commerce;56.3;Commerce & Mgmt;;59.0;Finance;64.74;0
10167;Female;69.5;Central Board;70.0;Central Board;Science;72.0;Science & Tech;No;57.2;HR;;0
10168;Male;65.99;Central Board;61.18;Central Board;Commerce;64.73;Commerce & Mgmt;Yes;95.52;Finance;56.14;0
10169;Male;74.2;Central Board;87.6;State Board;Commerce;77.25;Commerce & Mgmt;Yes;75.2;Finance;66.06;0
10170;Male;80.6;State Board;82.0;State Board;Commerce;77.6;Commerce & Mgmt;No;91.0;Finance;74.49;1
10171;Female;78.0;Central Board;;State Board;Commerce;80.0;Commerce & Mgmt;No;60.0;Finance;66.72;1
10172;Male;60.58;State Board;62.69;State Board;Commerce;65.33;Commerce & Mgmt;No;61.58;Finance;55.47;0
10173;Male;74.0;Central Board;70.0;Central Board;Science;72.0;Commerce & Mgmt;Yes;60.0;Finance;57.24;1
10174;Male;73.03;Central Board;67.4;Central Board;Science;74.92;Commerce & Mgmt;Yes;55.94;Finance;52.58;0
10175;Female;74.09;State Board;72.22;State Board;Science;67.3;Commerce & Mgmt;No;68.0;HR;73.56;0
10176;Female;60.0;Central Board;63.0;Central Board;Arts;56.0;Other Degree;Yes;80.0;HR;56.63;0
10177;Male;63.58;Central Board;70.16;Central Board;Science;59.58;Commerce & Mgmt;No;74.63;Finance;51.61;1
10178;Male;54.11;Central Board;62.66;Central Board;Commerce;73.53;Commerce & Mgmt;No;85.23;Finance;68.9;1
10179;Female;87.74;State Board;;State Board;Science;;Science & Tech;;4.61;HR;71.22;0
10180;Male;68.76;State Board;61.42;Central Board;Commerce;74.2;Commerce & Mgmt;No;56.0;HR;63.46;1
10181;Female;87.39;State Board;65.08;State Board;Science;81.62;Commerce & Mgmt;Yes;87.38;Finance;72.86;0
10182;Female;65.63;State Board;67.25;State Board;Commerce;5.36;Commerce & Mgmt;No;57.54;HR;69.81;1
10183;Female;73.86;Central Board;68.39;Central Board;Science;76.54;Commerce & Mgmt;Yes;68.68;Finance;67.47;0
10184;Male;74.0;Central Board;62.0;State Board;Science;68.0;Commerce & Mgmt;No;74.0;Finance;57.99;1
10185;Male;63.0;State Board;62.0;State Board;Commerce;68.0;Commerce & Mgmt;No;64.0;Finance;62.46;1
10186;Male;84.0;State Board;90.9;State Board;Science;;Science & Tech;No;86.04;Finance;59.42;1
10187;Male;59.56;Central Board;69.19;Central Board;Arts;64.94;Commerce & Mgmt;Yes;86.97;Finance;63.15;1
10188;Male;59.06;;69.35;Central Board;Arts;67.17;Commerce & Mgmt;Yes;60.0;Finance;63.2;1
10189;Female;70.11;Central Board;69.61;Central Board;Science;71.89;Science & Tech;No;57.78;HR;54.59;0
10190;Male;54.58;Central Board;69.27;Central Board;Commerce;60.12;Commerce & Mgmt;No;52.53;Finance;51.42;0
10191;Male;55.82;;72.73;Central Board;Commerce;58.27;Commerce & Mgmt;No;56.18;Finance;;0
10192;Male;74.82;State Board;97.64;State Board;Science;78.24;Science & Tech;No;97.35;Finance;75.19;1
10193;Male;82.92;State Board;56.02;State Board;Commerce;55.01;Commerce & Mgmt;No;89.95;HR;568.61;0
10194;Female;79.49;Central Board;78.52;State Board;Commerce;80.3;Commerce & Mgmt;No;60.0;;67.26;0
10195;Male;79.18;State Board;65.5;State Board;Commerce;72.18;Commerce & Mgmt;No;89.0;Finance;60.35;1
10196;Male;62.21;Central Board;64.62;Central Board;Commerce;74.53;Commerce & Mgmt;No;;Finance;60.83;1
10197;Female;50.54;State Board;37.01;State Board;Arts;50.24;Other Degree;No;66.09;HR;58.78;0
10198;Male;85.49;Central Board;78.65;State Board;Science;81.84;Science & Tech;Yes;87.96;Finance;66.72;0
10199;Male;63.01;Central Board;68.0;Central Board;Arts;64.0;Commerce & Mgmt;No;75.6;Finance;62.09;0
10200;Male;52.98;Central Board;66.57;State Board;Science;79.1;Science & Tech;;59.24;Finance;52.71;0
10201;Female;62.42;Central Board;69.02;State Board;Science;70.65;Science & Tech;Yes;54.69;HR;69.78;0
10202;Male;61.09;State Board;59.36;State Board;Commerce;62.18;Commerce & Mgmt;No;66.09;Finance;56.43;0
10203;Male;55.91;;51.17;State Board;Commerce;57.46;Commerce & Mgmt;No;57.26;HR;62.9;1
10204;Female;84.0;Central Board;73.0;Central Board;Commerce;73.0;Commerce & Mgmt;No;75.0;Finance;73.33;0
10205;Male;67.9;State Board;62.0;State Board;Science;67.0;Science & Tech;Yes;58.1;Finance;75.71;1
10206;Male;70.94;Central Board;63.94;Central Board;Science;63.19;Science & Tech;No;55.92;HR;58.01;0
10207;Male;79.74;State Board;67.83;State Board;Science;68.35;Science & Tech;No;90.71;HR;67.7;0
10208;Male;62.08;State Board;46.91;State Board;Commerce;54.19;Commerce & Mgmt;No;56.91;Finance;56.06;0
10209;Male;89.3;State Board;84.66;State Board;Commerce;69.73;Commerce & Mgmt;No;97.89;HR;58.0;0
10210;Female;64.0;Central Board;73.5;Central Board;Commerce;73.0;Commerce & Mgmt;No;52.0;HR;56.7;0
10211;Female;77.44;Central Board;92.0;State Board;Commerce;72.0;Commerce & Mgmt;Yes;94.0;Finance;67.13;0
10212;Male;64.02;Central Board;76.0;Central Board;Commerce;70.02;Commerce & Mgmt;Yes;87.95;HR;54.37;0
10213;Female;70.06;Central Board;;Central Board;Commerce;72.79;Science & Tech;No;79.94;HR;59.0;0
10214;Male;67.81;Central Board;78.41;Central Board;Commerce;74.41;Commerce & Mgmt;Yes;87.62;HR;;0
10215;Male;58.0;Central Board;61.0;Central Board;Commerce;60.0;Commerce & Mgmt;Yes;62.0;HR;60.85;1
10216;Male;67.0;State Board;67.0;;Commerce;73.0;Commerce & Mgmt;Yes;59.0;Finance;;1
10217;Male;62.23;State Board;49.22;State Board;Science;652.54;Science & Tech;No;67.89;Finance;70.83;0
10218;Male;86.36;Central Board;58.19;State Board;Science;76.8;Science & Tech;Yes;56.83;Finance;60.9;0
10219;Male;77.21;State Board;;State Board;Commerce;80.39;Commerce & Mgmt;No;60.6;Finance;56.32;1
10220;Female;66.2;Central Board;67.37;Central Board;Arts;69.69;Commerce & Mgmt;Yes;81.04;Finance;71.36;0
10221;Male;64.29;State Board;62.0;State Board;Commerce;;Commerce & Mgmt;No;65.29;Finance;66.09;1
10222;Male;69.0;State Board;65.0;State Board;Commerce;57.0;Commerce & Mgmt;No;73.0;HR;55.8;1
10223;Male;52.0;Central Board;57.71;Central Board;Commerce;50.2;Commerce & Mgmt;No;67.0;HR;63.29;1
10224;Female;82.68;Central Board;72.56;Central Board;Commerce;76.52;Commerce & Mgmt;No;75.0;Finance;73.79;0
10225;Female;78.68;Central Board;64.19;Central Board;Science;64.02;Science & Tech;No;77.93;HR;72.69;0
10226;Male;52.51;State Board;44.95;State Board;Science;57.75;Commerce & Mgmt;No;89.82;HR;56.52;0
10227;Male;62.0;State Board;65.0;State Board;Commerce;66.0;Commerce & Mgmt;No;50.0;HR;56.7;1
10228;Female;72.0;Central Board;54.03;State Board;Science;69.0;Commerce & Mgmt;No;55.65;HR;69.18;0
10229;Female;85.64;Central Board;72.53;Central Board;Commerce;;Commerce & Mgmt;No;73.83;Finance;74.8;0
10230;Male;79.33;Central Board;78.33;State Board;Science;77.48;Science & Tech;Yes;86.5;Finance;66.28;0
10231;Female;6.64;Central Board;71.34;Central Board;Science;;Science & Tech;No;60.2;HR;67.36;0
10232;Female;74.0;Central Board;59.67;State Board;Science;69.16;Commerce & Mgmt;No;78.65;HR;66.8;0
10233;Female;70.84;Central Board;58.46;Central Board;Science;63.57;Science & Tech;No;71.02;HR;65.77;0
10234;Male;81.61;State Board;63.63;State Board;Science;68.57;Commerce & Mgmt;Yes;85.06;Finance;71.69;1
10235;Female;64.0;Central Board;73.5;Central Board;Commerce;73.0;Commerce & Mgmt;No;52.0;HR;56.7;0
10236;Male;66.61;Central Board;65.99;State Board;Science;64.4;Commerce & Mgmt;Yes;55.78;HR;59.05;0
10237;Male;50.66;State Board;55.69;State Board;Science;;Science & Tech;No;59.32;HR;60.66;1
10238;Male;68.82;State Board;61.36;Central Board;Commerce;74.27;Commerce & Mgmt;No;56.0;HR;5.78;1
10239;Male;74.2;Central Board;87.6;State Board;Commerce;77.25;Commerce & Mgmt;Yes;75.2;Finance;66.06;0
10240;Male;68.08;Central Board;68.02;Central Board;Commerce;78.85;Commerce & Mgmt;Yes;58.58;Finance;63.52;1
10241;Male;55.93;Central Board;61.35;Central Board;Arts;57.82;Commerce & Mgmt;Yes;61.48;HR;61.28;1
10242;Female;70.85;State Board;62.13;State Board;Science;63.85;Commerce & Mgmt;No;89.0;Finance;60.55;0
10243;Male;60.98;State Board;61.98;State Board;Commerce;65.02;Commerce & Mgmt;No;61.89;Finance;56.81;0
10244;Male;86.49;State Board;65.75;State Board;Science;77.38;Commerce & Mgmt;;96.85;Finance;68.29;1
10245;Female;67.19;;70.0;Central Board;Science;72.0;Science & Tech;No;55.76;HR;53.55;0
10246;Female;;Central Board;66.0;Central Board;Commerce;64.0;Commerce & Mgmt;No;68.0;HR;64.08;0
10247;Female;63.74;State Board;69.86;Central Board;Commerce;60.53;Commerce & Mgmt;No;50.3;Finance;64.05;0
